TimeStep	 Blip Population	 Blip Speed	 Blip Vision	  Predator Population	 Predator Speed	 Predator Vision
0	40	1,550985	5,890643	5	1,989893	8,45376
1	40	1,550985	5,890643	5	1,989893	8,45376
2	40	1,550985	5,890643	5	1,989893	8,45376
3	39	1,568465	5,910483	5	1,989893	8,45376
4	39	1,568465	5,910483	5	1,989893	8,45376
5	39	1,568465	5,910483	5	1,989893	8,45376
6	38	1,581471	5,961722	5	1,989893	8,45376
7	38	1,581471	5,961722	5	1,989893	8,45376
8	38	1,581471	5,961722	5	1,989893	8,45376
9	38	1,581471	5,961722	5	1,989893	8,45376
10	38	1,581471	5,961722	5	1,989893	8,45376
11	36	1,571572	6,048135	5	1,989893	8,45376
12	34	1,581908	6,119069	5	1,989893	8,45376
13	34	1,581908	6,119069	5	1,989893	8,45376
14	34	1,539229	6,072331	5	1,989893	8,45376
15	34	1,539229	6,072331	5	1,989893	8,45376
16	34	1,539229	6,072331	5	1,989893	8,45376
17	35	1,520593	6,057279	5	1,989893	8,45376
18	35	1,520593	6,057279	5	1,989893	8,45376
19	36	1,508348	6,090817	5	1,989893	8,45376
20	36	1,508348	6,090817	5	1,989893	8,45376
21	36	1,508348	6,090817	5	1,989893	8,45376
22	36	1,508348	6,090817	5	1,989893	8,45376
23	35	1,513519	6,087236	5	1,989893	8,45376
24	36	1,499886	6,124644	5	1,989893	8,45376
25	36	1,499886	6,124644	5	1,989893	8,45376
26	38	1,483906	6,111335	5	1,989893	8,45376
27	38	1,483906	6,111335	5	1,989893	8,45376
28	38	1,483906	6,111335	5	1,989893	8,45376
29	38	1,483906	6,111335	5	1,989893	8,45376
30	38	1,483906	6,111335	5	1,989893	8,45376
31	38	1,483906	6,111335	5	1,989893	8,45376
32	38	1,483906	6,111335	5	1,989893	8,45376
33	39	1,471676	6,150528	5	1,989893	8,45376
34	41	1,473445	6,173407	5	1,989893	8,45376
35	40	1,473604	6,153776	5	1,989893	8,45376
36	40	1,473604	6,153776	5	1,989893	8,45376
37	41	1,457071	6,097576	5	1,989893	8,45376
38	42	1,479048	6,117487	5	1,989893	8,45376
39	42	1,479048	6,117487	5	1,989893	8,45376
40	42	1,479048	6,117487	5	1,989893	8,45376
41	42	1,479048	6,117487	5	1,989893	8,45376
42	42	1,479048	6,117487	5	1,989893	8,45376
43	42	1,479048	6,117487	5	1,989893	8,45376
44	42	1,479048	6,117487	5	1,989893	8,45376
45	42	1,479048	6,117487	5	1,989893	8,45376
46	42	1,470075	6,123756	5	1,989893	8,45376
47	41	1,466996	6,162863	5	1,989893	8,45376
48	41	1,464622	6,170204	5	1,989893	8,45376
49	42	1,468902	6,118171	5	1,989893	8,45376
50	42	1,468902	6,118171	5	1,989893	8,45376
51	43	1,467047	6,106909	5	1,989893	8,45376
52	43	1,467047	6,106909	5	1,989893	8,45376
53	42	1,467976	6,07389	5	1,989893	8,45376
54	43	1,47498	6,071587	5	1,989893	8,45376
55	43	1,47498	6,071587	5	1,989893	8,45376
56	43	1,47498	6,071587	5	1,989893	8,45376
57	43	1,47498	6,071587	5	1,989893	8,45376
58	43	1,47498	6,071587	5	1,989893	8,45376
59	44	1,454045	6,069266	5	1,989893	8,45376
60	44	1,454045	6,069266	5	1,989893	8,45376
61	45	1,441631	6,029795	5	1,989893	8,45376
62	46	1,444317	6,045546	5	1,989893	8,45376
63	46	1,444317	6,045546	5	1,989893	8,45376
64	46	1,444317	6,045546	5	1,989893	8,45376
65	46	1,444317	6,045546	5	1,989893	8,45376
66	46	1,444317	6,045546	5	1,989893	8,45376
67	46	1,459047	6,100776	5	1,989893	8,45376
68	47	1,463939	6,135144	5	1,989893	8,45376
69	47	1,463939	6,135144	5	1,989893	8,45376
70	48	1,472798	6,123842	5	1,989893	8,45376
71	48	1,472798	6,123842	5	1,989893	8,45376
72	48	1,472798	6,123842	5	1,989893	8,45376
73	51	1,481457	6,077156	5	1,989893	8,45376
74	51	1,481457	6,077156	5	1,989893	8,45376
75	51	1,481457	6,077156	5	1,989893	8,45376
76	51	1,481457	6,077156	5	1,989893	8,45376
77	52	1,497705	6,075421	5	1,989893	8,45376
78	53	1,505461	6,048104	5	1,989893	8,45376
79	53	1,505461	6,048104	6	1,935901	8,730392
80	54	1,516384	6,02168	6	1,935901	8,730392
81	55	1,538843	6,028438	6	1,935901	8,730392
82	55	1,529428	6,062888	6	1,935901	8,730392
83	55	1,529428	6,062888	6	1,935901	8,730392
84	55	1,529428	6,062888	6	1,935901	8,730392
85	55	1,507076	6,064212	6	1,935901	8,730392
86	56	1,500556	6,01176	6	1,935901	8,730392
87	56	1,500556	6,01176	6	1,935901	8,730392
88	56	1,500556	6,01176	6	1,935901	8,730392
89	56	1,500556	6,01176	6	1,935901	8,730392
90	55	1,490028	6,011734	6	1,935901	8,730392
91	55	1,490028	6,011734	6	1,935901	8,730392
92	56	1,487676	6,033588	6	1,935901	8,730392
93	56	1,487676	6,033588	6	1,935901	8,730392
94	56	1,487676	6,033588	6	1,935901	8,730392
95	57	1,49613	6,049643	6	1,935901	8,730392
96	59	1,480586	6,080005	6	1,935901	8,730392
97	57	1,485183	6,084631	6	1,935901	8,730392
98	59	1,464211	6,094551	6	1,935901	8,730392
99	59	1,464211	6,094551	6	1,935901	8,730392
100	60	1,483849	6,095564	6	1,935901	8,730392
101	62	1,454699	6,053392	6	1,935901	8,730392
102	63	1,466801	6,111557	6	1,935901	8,730392
103	64	1,452457	6,120777	6	1,935901	8,730392
104	64	1,465685	6,122096	6	1,935901	8,730392
105	64	1,465685	6,122096	6	1,935901	8,730392
106	64	1,465685	6,122096	6	1,935901	8,730392
107	64	1,465685	6,122096	6	1,935901	8,730392
108	65	1,454549	6,10242	6	1,935901	8,730392
109	65	1,454549	6,10242	6	1,935901	8,730392
110	65	1,457549	6,128157	6	1,935901	8,730392
111	67	1,464143	6,11794	7	1,864904	8,974974
112	67	1,464441	6,158095	7	1,864904	8,974974
